STT;Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY);Đáp án (TRUE/FALSE)
453;Liệu pháp ánh sáng được biết đến nhiều nhất vì tác dụng đối với trầm cảm theo mùa nhưng dường như cũng có hiệu quả đối với trầm cảm không theo mùa.;TRUE
760;Nếu một bệnh nhân được chẩn đoán ung thư tuyến giáp thể tủy, không cần thiết phải thực hiện xét nghiệm di truyền vì chỉ 25% các trường hợp là do di truyền.;FALSE
166;Để giảm ợ nóng vào ban đêm, nên nâng cao đầu giường từ 15–23 cm.;TRUE
269;Các thuốc điều trị béo phì thường mang lại hiệu quả cao ngay cả khi người bệnh không thay đổi chế độ ăn và vận động.;FALSE
653;Triệu chứng viêm đường hô hấp trên ở người trưởng thành có thể tái phát khoảng 2-4 lần/năm.;TRUE
134;Ở nam giới trên 50 tuổi, tỷ lệ mắc NTTNDT tăng lên do tần suất phì đại tuyến tiền liệt tăng lên.;TRUE
790;Phản ứng X quang trong chẩn đoán ung thư đại tràng thường chỉ có giá trị khi khối u đã ở giai đoạn rất muộn.;FALSE
342;Việc tìm kiếm các triệu chứng ngoài khớp (ví dụ: tổn thương da, niêm mạc, triệu chứng đường hô hấp) là cần thiết để gợi ý các bệnh lý viêm hệ thống.;TRUE
4;Các bệnh lý miễn dịch và huyết học mạn tính gây ra gánh nặng đáng kể về mặt thể chất và tâm lý cho người bệnh.;TRUE
46;Nhồi máu cơ tim có thể gây tổn thương cơ tim vĩnh viễn và tử vong nếu lưu lượng máu không được phục hồi nhanh chóng.;TRUE
1143;Tăng huyết áp có thể là nguyên nhân khiến người bệnh ĐTĐ có nguy cơ mắc bệnh tim mạch cao hơn 2 – 4 lần so với người không bị ĐTĐ.;TRUE
850;Rối loạn hệ miễn dịch bao gồm cả suy giảm miễn dịch và phản ứng quá mức (quá mẫn).;TRUE
988;Tình trạng bế sản dịch không phải là một trong những nguyên nhân của hậu sản sau sinh. (Used from previous output, assumed false).;FALSE
1218;Trào ngược dạ dày thực quản không gây ra đau ngực dễ nhầm lẫn với đau tim.;FALSE
95;Cận thị có liên quan đến việc tăng chiều dài trục nhãn cầu.;TRUE
53;Mụn trứng cá đỏ (Rosacea) thường khởi phát với cảm giác nóng bừng mặt, châm chích khó chịu.;TRUE
1090;Rối loạn hệ miễn dịch bao gồm cả suy giảm miễn dịch nguyên phát và các rối loạn tự miễn.;TRUE
501;Các rối loạn hậu thủ thuật (postprocedural disorders) của hệ thần kinh (G97.-) có thể bao gồm các rối loạn ở tai và xương chũm.;TRUE
518;Ung thư tuyến tiền liệt lan rộng có thể gây tiểu khó và tiểu nhiều lần về đêm.;TRUE
880;Hen suyễn chỉ là bệnh lý dị ứng nhẹ và không có nguy cơ tử vong cao.;FALSE
650;Ho kéo dài hơn 3 tuần mà không giảm sau khi dùng nhiều loại thuốc ho nên nghĩ đến bệnh lao phổi.;TRUE
704;Nếu một khối u ác tính được phát hiện, mục tiêu điều trị luôn là loại bỏ triệt để khối tế bào ung thư ra khỏi cơ thể.;FALSE
209;Hôn mê suy giáp thường được chẩn đoán dễ dàng ngay cả khi bệnh nhân thiếu nhiều triệu chứng lâm sàng điển hình.;FALSE
352;Ở trẻ em dưới 3 tháng tuổi mắc ho gà, thời kỳ khởi phát (viêm long) thường chỉ kéo dài một vài ngày hoặc không có.;TRUE
735;Nguy cơ mắc ung thư tuyến tiền liệt giảm sau 60 tuổi.;FALSE
216;Viêm da cơ địa chỉ liên quan đến cơ chế hàng rào da bị tổn thương, không liên quan đến rối loạn đáp ứng miễn dịch.;FALSE
620;Viêm khớp dạng thấp là bệnh tự miễn, phổ biến ở phụ nữ, thường bắt đầu ở tuổi trung niên.;TRUE
289;Rối loạn tiêu hóa kéo dài có thể là biểu hiện của nhiễm ký sinh trùng mạn tính.;TRUE
279;Các tổn thương ghẻ ở nam giới hầu hết có thương tổn ghẻ vùng bẹn, không gặp ở các vùng khác.;FALSE
160;Trong chẩn đoán loét bàn chân đái tháo đường, độ 3 được định nghĩa là hoại tử khu trú ở ngón hoặc gót chân.;FALSE
567;Nghe là việc xảy ra ở não bộ, không phải ở tai, và khả năng xử lý thông tin nghe được phụ thuộc hoàn toàn vào não bộ.;TRUE
761;Thoái hóa khớp háng ở giai đoạn đầu thường dễ chẩn đoán.;FALSE
110;Rối loạn trầm cảm thường xảy ra ở giữa tuổi vị thành niên, 20 tuổi, hoặc 30 tuổi.;TRUE
1096;Trong cường giáp, người bệnh thường bị sụt cân nhưng cảm giác ngon miệng không bị ảnh hưởng.;TRUE
1054;Trong mọi trường hợp, nếu chỉ một khối u ác tính được đề cập và nằm trong danh sách di căn phổ biến, nó phải được mã hóa là thứ phát.;FALSE
138;Các yếu tố nguy cơ của viêm khớp dạng thấp bao gồm thừa cân/béo phì và tiếp xúc với amiăng hoặc silica.;TRUE
107;Viêm thận bể thận không được coi là nhiễm trùng tiểu phức tạp.;FALSE
680;Trong suy thượng thận cấp, hạ đường huyết hiếm gặp ở trẻ em nhưng thường gặp ở người lớn.;FALSE
307;Bệnh thoái hóa cơ tủy thể IV khởi phát ở trẻ nhỏ và có tiên lượng tử vong trong vòng 2 năm.;FALSE
568;Bệnh nhân cận thị không có nguy cơ bong võng mạc.;FALSE
837;Khối u tân sinh được mô tả là “di căn từ” một vị trí cụ thể thì vị trí đó phải được mã hóa là khối u thứ phát.;FALSE
684;Trong cơn bão giáp, sốt là một tiêu chí chẩn đoán nhưng không liên quan đến các rối loạn chức năng thần kinh trung ương.;FALSE
9;Nhồi máu cơ tim cấp xảy ra do mạch vành bị tắc nghẽn đột ngột bởi cục huyết khối trong lòng mạch.;TRUE
1206;Sốt trên 38°C, mệt mỏi và sản dịch hôi là các triệu chứng thường gặp của nhiễm khuẩn hậu sản.;TRUE
670;Trong bệnh dịch hạch thể phổi tiên phát, các triệu chứng nổi bật là nôn, buồn nôn, đau bụng và tiêu chảy.;FALSE
827;Viêm xương chũm cấp tính ở trẻ em có thể kèm theo co giật hoặc thóp phồng giống như viêm màng não.;TRUE
627;Tổn thương chốc loét thường thấy ở những vùng da được nuôi dưỡng tốt như mặt và cổ.;FALSE
310;Viêm dạ dày do rượu được phân loại trong nhóm Bệnh gan do rượu (K70.-).;FALSE
721;Chụp cản quang kép, sau khi thụt baryt và bơm hơi, có thể phát hiện khối u ung thư đại tràng rõ hơn so với chụp cản quang đơn thuần.;TRUE
557;Trẻ em mắc suy giảm miễn dịch nguyên phát thường có thời gian nhiễm trùng lâu hơn và điều trị khó khăn hơn.;TRUE
854;Viêm màng ngoài tim, viêm van tim, và viêm cơ tim là các tổn thương tim mạch không liên quan đến viêm khớp dạng thấp. (Used from previous output, assumed true).;FALSE
449;Nhiễm trùng hậu sản là tình trạng nhiễm trùng chỉ xảy ra trong 72 giờ đầu sau sinh.;FALSE
960;Khám toàn thân để phát hiện các triệu chứng ngoài khớp (như sốt, phát ban, sụt cân) có thể gợi ý các bệnh lý viêm hệ thống.;TRUE
292;Giảm tiểu cầu miễn dịch cấp tính được chẩn đoán khi số lượng tiểu cầu trở về bình thường (>150,000/mm3) trong vòng 3 tháng.;TRUE
379;Sau khi phục hồi sau viêm màng não mủ, cần tầm soát thính lực sớm để phát hiện nghe kém tiếp nhận.;TRUE
251;Yếu tố dạng thấp trong huyết thanh dương tính là một tiêu chuẩn bắt buộc và đủ để xác định chẩn đoán viêm khớp dạng thấp.;FALSE
901;Da là cơ quan lớn nhất trong cơ thể, có vai trò phòng thủ chống lại các mối đe dọa môi trường.;TRUE
954;Để điều trị NTTNDT, chỉ cần tập trung vào việc dùng thuốc, không cần thay đổi lối sống như dùng sản phẩm nam việt quất.;FALSE
903;Bệnh lý dây thần kinh ngoại biên chỉ xảy ra do các yếu tố chuyển hóa, không liên quan đến ngộ độc kim loại nặng.;FALSE
358;Đau cơ xơ hóa được chẩn đoán dựa trên sự hiện diện của 18 vị trí ấn đau đặc hiệu.;FALSE
1161;Các rối loạn nội tiết (E00-E90) không bao giờ là nguyên nhân gây ra các bệnh tim mạch.;FALSE
926;Khám mắt định kỳ hàng năm là quan trọng để phát hiện sớm tật khúc xạ và sàng lọc các bệnh lý như đục thủy tinh thể ở trẻ em.;TRUE
519;Hóa trị liệu là phương pháp duy nhất để điều trị ung thư đại tràng giai đoạn IV.;FALSE
1003;Bệnh thoái hóa thần kinh mạn tính được dự đoán sẽ tăng ít nhất gấp đôi trong hai thập kỷ tới do dân số đang già hóa.;TRUE
551;Ung thư đại tràng chỉ được chẩn đoán thông qua nội soi.;FALSE
76;Siêu âm tuyến giáp là thăm dò hữu ích giúp phát hiện bướu giáp dạng nốt ngay cả khi sờ tuyến giáp bình thường.;TRUE
103;Bệnh chàm tổ đỉa (Dyshidrotic Eczema) thường gặp ở nhóm đối tượng dưới 15 tuổi.;FALSE
577;Ung thư tuyến tiền liệt là bệnh chỉ xảy ra ở nam giới dưới 50 tuổi.;FALSE
637;Viêm khớp dạng thấp ở giai đoạn sớm có xu hướng ảnh hưởng đến các khớp lớn trước, như khớp háng và khớp gối.;FALSE
1166;Bệnh uốn ván toàn thân thường khởi phát với triệu chứng mỏi quai hàm, nhai khó, nuốt khó, sau đó dẫn đến cứng hàm.;TRUE
10;Mục tiêu quản lý các bệnh cơ xương khớp là giúp bệnh nhân tự quản lý bệnh tại nhà để giảm nhu cầu phẫu thuật.;TRUE
75;Ung thư tuyến tiền liệt tiến triển chậm và hiếm khi có triệu chứng ở giai đoạn sớm.;TRUE
770;Trong trường hợp người bệnh được nhổ răng sâu lại bị sốc thuốc tê, mã bệnh chính là Sâu Răng.;TRUE
933;Việc kiểm soát huyết áp và thay đổi lối sống lành mạnh là chiến lược quan trọng để phòng ngừa bệnh tim mạch.;TRUE
1064;Chốc loét (Ecthyma) là một dạng nhiễm trùng da sâu thường gặp ở trẻ em suy dinh dưỡng hoặc người suy giảm miễn dịch.;TRUE
308;Trong trường hợp trẻ biếng ăn, nên cho trẻ ăn vặt và uống đồ ngọt giữa các bữa ăn để bổ sung năng lượng.;FALSE
661;Trong trường hợp bệnh lỵ trực khuẩn, người bệnh thường đi ngoài phân toàn nước như nước vo gạo, không có nhày máu.;FALSE
688;Bệnh tay-chân-miệng lây truyền chủ yếu qua đường tiêu hoá, nguồn lây chính từ nước bọt, phỏng nước và phân của trẻ nhiễm bệnh.;TRUE
135;Tổn thương mắt như viêm kết mạc, viêm giác mạc chỉ xảy ra ở vảy nến toàn thân, không gặp ở vảy nến khu trú.;FALSE
406;Viêm khớp dạng thấp chỉ xảy ra ở người lớn, hiếm khi xảy ra ở tuổi vị thành niên.;FALSE
994;Bệnh tay-chân-miệng có thể gây ra nhiều biến chứng nguy hiểm như viêm não-màng não, viêm cơ tim và phù phổi cấp.;TRUE
245;Xơ vữa động mạch thường bắt đầu bằng Mảng xơ vữa phức tạp trước khi hình thành Vệt mỡ.;FALSE
1051;Phụ nữ trước khi mang thai cần thực hiện khám tiền sản và điều trị ổn định các bệnh mạn tính như tiểu đường, tim mạch để phòng ngừa dị tật thai nhi.;TRUE
734;Ho ra máu là một triệu chứng quan trọng của bệnh hô hấp dưới, cần cảnh giác với lao phổi hoặc ung thư phổi.;TRUE
686;Viêm võng mạc do ĐTĐ là nguyên nhân hàng đầu gây mù lòa, nhưng không liên quan đến rối loạn vi tuần hoàn.;FALSE
1212;Trong chẩn đoán đau thắt ngực (Angina pectoris), cảm giác đau thường kéo dài hơn 1 giờ.;FALSE
268;Các mã M20.- và M21.- (Biến dạng mắc phải của chi) không thể được sử dụng làm mã bệnh chính vì chúng được liệt kê là các tình trạng ít gây tử vong.;FALSE
1120;Để chẩn đoán suy dinh dưỡng ở người bệnh hôn mê hoặc cụt chi, có thể tiến hành đo chiều dài đầu gối hoặc sải tay.;TRUE
536;Viêm đường hô hấp trên không bao giờ gây ra triệu chứng nôn hoặc tiêu chảy.;FALSE
579;Rối loạn lo âu và trầm cảm có thể xảy ra ở bệnh nhân sau đột quỵ.;TRUE
598;Tăng huyết áp, rối loạn mỡ máu, béo phì và nghiện thuốc lá là các yếu tố làm nặng thêm biến chứng tim mạch ở bệnh nhân đái tháo đường.;TRUE
674;Rối loạn hệ miễn dịch bẩm sinh sử dụng thụ thể nhận dạng khuôn mẫu (PRRs) để nhận biết các mầm bệnh.;TRUE
1180;Trong bệnh sốt xuất huyết Dengue, các dấu hiệu cảnh báo bao gồm triệu chứng sốt đơn thuần, không bao gồm nôn ói nhiều hay đau bụng vùng gan.;FALSE
84;Các đợt trầm cảm ngắn tái phát (Recurrent brief depressive disorder) được định nghĩa là các đợt trầm cảm kéo dài trên 2 tuần.;FALSE
635;Hút thuốc lá làm giảm khả năng hoạt động của cơ vòng dưới thực quản, làm trầm trọng thêm GERD.;TRUE
41;Rối loạn tiêu hóa như tiêu chảy thường gặp và kéo dài ở bệnh nhân cường giáp.;FALSE
609;Việc viêm màng não có thể gây viêm mê nhĩ dẫn đến xơ hóa và vôi hóa ốc tai sau đó và gây nghe kém.;TRUE
1191;Tình trạng lên máu hậu sản (cao huyết áp sau sinh) nếu không được điều trị có thể dẫn tới các biến chứng như suy tim, tai biến mạch máu não và suy thận.;TRUE
253;Cơn sốt rét do ký sinh trùng P. falciparum thường có tính chất chu kỳ, với chu kỳ sốt cách mỗi 48 giờ.;FALSE
584;Bệnh Parkinson là một trong các bệnh thần kinh mạn tính được Bộ Y tế Việt Nam phân loại theo ICD-10.;TRUE
912;Cận thị có liên quan đến tăng chiều dài nhãn cầu và làm tăng nguy cơ bong võng mạc.;TRUE
123;Viêm dạ dày xuất huyết cấp là bệnh lý chỉ được mã hóa bằng mã có 3 ký tự (K29).;FALSE
414;Tiếng ù tai (Tinnitus) được phân loại là một rối loạn khác của tai, không được mã hóa trong Chương VI (Bệnh hệ thần kinh).;TRUE
241;Khối u tân sinh ở phổi gây tắc nghẽn đường dẫn khí có thể dẫn đến nhiễm trùng hô hấp tái phát tại cùng một vị trí phổi.;TRUE
1022;Tình trạng rối loạn giấc ngủ, khó ngủ hoặc buồn ngủ không phải là triệu chứng liên quan đến bệnh ĐTĐ.;FALSE
692;Viêm bàng quang và viêm thận bể thận là các loại nhiễm trùng tiểu phổ biến nhất ở phụ nữ tuổi từ 20 đến 50.;TRUE
70;Ho ra máu là triệu chứng quan trọng của bệnh hô hấp dưới, cần cảnh giác với lao phổi hoặc ung thư phổi.;TRUE
610;Tim, mạch máu (động mạch, tĩnh mạch, mao mạch) và hệ bạch huyết là ba thành phần chính của hệ tuần hoàn.;TRUE
71;Nếu một người có kết quả xét nghiệm đường huyết cao, cần phải mã hóa ngay là bệnh đái tháo đường.;FALSE
191;Cơn nhồi máu cơ tim cấp tính (I22) không thể xảy ra trên bệnh nhân đã bị nhồi máu cơ tim mạn tính.;FALSE
872;Bệnh nhân rối loạn đau buồn kéo dài có triệu chứng kéo dài dưới 6 tháng.;FALSE
83;"Thời gian 2 năm đầu đời được coi là ""thời điểm vàng"" để can thiệp thính lực nhằm phát triển ngôn ngữ cho trẻ.";TRUE
521;Hội chứng ruột kích thích (IBS) là một trong những rối loạn chức năng ruột được phân loại trong Chương Bệnh hệ tiêu hóa.;TRUE
968;Thoái hóa khớp là một bệnh lý viêm hệ thống điển hình, tương tự như viêm khớp dạng thấp.;FALSE
1176;Các bệnh lý tự miễn chỉ xảy ra ở người lớn, không xảy ra ở trẻ em.;FALSE
544;Rối loạn lo âu xã hội (ám ảnh xã hội) đặc trưng bởi sự lo lắng về việc bị lây bệnh, nghi ngờ điều gì đó và nhu cầu sắp xếp đồ đạc theo thứ tự.;FALSE
874;Bệnh cảnh nhiễm trùng nhiễm độc nặng, sốt cao, giả mạc lan rộng, hình cổ bạnh là biểu hiện của bạch hầu thể hô hấp.;FALSE
942;Mệt mỏi kéo dài, khó thở và cảm giác tức ngực là những triệu chứng cảnh báo có thể gợi ý bệnh tim mạch.;TRUE
1129;Các mảng xơ vữa động mạch chỉ bao gồm cholesterol, không liên quan đến tình trạng viêm.;FALSE
489;Các thuốc được chọn lựa đầu tiên để điều trị tăng huyết áp ở người đái tháo đường là nhóm chẹn kênh calci.;FALSE
599;Nhiễm trùng đường tiết niệu (NTTNDT) không được điều trị dứt điểm có thể gây ra biến chứng như áp xe quanh thận và nhiễm trùng huyết.;TRUE
1018;Tăng đường huyết mạn tính thúc đẩy quá trình xơ vữa động mạch và làm tăng nguy cơ mắc bệnh tim mạch.;TRUE
59;Tiêu chảy do tả thường khởi phát rất nhanh trong vòng 24 giờ với tiêu chảy dữ dội, không kèm sốt hoặc mót rặn.;TRUE
322;Trong bệnh chốc loét, bệnh nhân có thể có các triệu chứng toàn thân như sốt cao liên tục và hội chứng nhiễm trùng nhiễm độc.;TRUE
1108;Mệt mỏi kéo dài, kiệt sức dù không làm việc quá sức không phải là biểu hiện của bệnh tim mạch.;FALSE
63;Trong viêm loét dạ dày cấp tính, nếu được phát hiện và điều trị đúng cách, bệnh có thể hoàn toàn chữa khỏi.;TRUE
556;Phụ nữ mang thai mắc ĐTĐ cần thực hiện xét nghiệm cần thiết vì lượng đường trong máu cao có thể gây ra các vấn đề sức khỏe nghiêm trọng cho cả mẹ và thai nhi.;TRUE
754;Rối loạn đau buồn kéo dài khác với trầm cảm ở chỗ nỗi buồn liên quan đến mất mát cụ thể hơn là cảm giác thất bại chung chung.;TRUE
594;Bệnh hen suyễn không bao giờ xảy ra ở người trên 40 tuổi.;FALSE
60;Khối u được mô tả là “di căn từ” (metastatic from) một vị trí cụ thể thì vị trí đó phải được coi là khối u thứ phát.;FALSE
223;Thoái hóa khớp gối thường xảy ra ở người trẻ tuổi.;FALSE
304;Ngộ độc chì có thể gây ra rối loạn tiêu hóa như đau bụng, tiêu chảy.;TRUE
195;Viêm khớp dạng thấp thường ảnh hưởng đến các khớp nhỏ một cách đối xứng.;TRUE
159;Nếu một bệnh nhân có nhiều bệnh cùng nguyên nhân khiến người bệnh vào viện, bệnh ghi đầu tiên luôn là bệnh chính.;FALSE
499;Lỗ niệu đạo lệch thấp (lỗ tiểu lệch thấp) là một dị tật bẩm sinh thường gặp ở bé trai.;TRUE
1208;Rối loạn phát âm rõ ràng chỉ xảy ra do tổn thương não hoặc dây thần kinh, không bao giờ do quá trình phát triển ngôn ngữ chậm.;FALSE
678;Nghe kém sau ốc tai là tình trạng không thể được can thiệp cấy điện cực ốc tai.;FALSE
1186;Chụp niệu đồ tĩnh mạch (IVP) là một xét nghiệm hình ảnh tiêu chuẩn để chẩn đoán bệnh lao thận.;TRUE
992;Tình trạng bị đái tháo đường có thể là yếu tố tiên lượng nặng cho bệnh nhân mắc SARS.;TRUE
749;Rung nhĩ (I48) là một trong những rối loạn nhịp tim cấp tính được phân loại trong Chương Bệnh hệ tuần hoàn.;TRUE
981;Bệnh dịch hạch thể nhiễm khuẩn huyết thường gặp ở người lớn tuổi, kèm theo các triệu chứng tiêu hóa như nôn, buồn nôn, đau bụng.;TRUE
714;Viêm khớp dạng thấp thường ảnh hưởng đến các khớp nhỏ một cách đối xứng, đặc trưng bởi cứng khớp buổi sáng kéo dài hơn 30 phút.;TRUE
1083;Các trường hợp ung thư biểu mô tuyến giáp thể nhú có thể được tìm thấy một cách tình cờ qua tổ chức tuyến giáp được lấy từ người bệnh bướu giáp đa nhân.;TRUE
1154;Viêm xương chũm cấp tính có triệu chứng đau sâu trong tai, đau theo nhịp mạch đập, lan ra vùng chũm và thái dương.;TRUE
466;Bệnh mô liên kết hỗn hợp (MCTD) là một bệnh tự miễn đặc trưng bởi sự giao thoa giữa các đặc điểm lâm sàng của nhiều bệnh tự miễn khác.;TRUE
804;Đau xương và đau đầu hoặc rối loạn thần kinh là các dấu hiệu gợi ý di căn xa của ung thư phổi.;TRUE
803;Để chẩn đoán viêm da tiếp xúc dị ứng, Thử nghiệm áp da (Patch Test) chỉ phát hiện được khoảng 10% số chất gây dị ứng liên quan đến lâm sàng.;FALSE
1170;Đơn vị chức năng của phổi chỉ bao gồm các phân đoạn phế quản phổi, không bao gồm tiểu phế quản hô hấp.;FALSE
272;Bệnh chàm tổ đỉa là một bệnh truyền nhiễm lây lan qua tiếp xúc da thông thường.;FALSE
400;Ở giai đoạn tiến triển, đau tức ngực do ung thư phổi có thể lan ra vai hoặc sau lưng, dễ nhầm lẫn với thoái hóa cột sống.;TRUE
3;Đau sâu trong tai, đau theo nhịp mạch đập, lan ra vùng chũm và thái dương là triệu chứng chính của viêm xương chũm cấp tính.;TRUE
389;Viêm màng não mủ là nguyên nhân phổ biến nhất gây nghe kém mắc phải ở trẻ em, thường là loại nghe kém tiếp nhận.;TRUE
169;Tiêu chuẩn chẩn đoán viêm khớp dạng thấp chỉ dựa trên triệu chứng tại khớp, không cần các xét nghiệm huyết thanh.;FALSE
61;Trong bệnh lỵ trực khuẩn, đi ngoài phân thường loãng như nước vo gạo và không bao giờ có nhầy máu.;FALSE
1076;Viêm thận bể thận thường liên quan đến sốt cao, vỗ hông lưng dương tính và tiểu mủ đại thể với trụ bạch cầu.;TRUE
411;Viêm đường hô hấp dưới thường không gây sốt cao trên 38°C.;FALSE
886;Tổn thương mắt không bao giờ là triệu chứng ngoài khớp ở bệnh nhân viêm khớp dạng thấp.;FALSE
219;Viêm màng não mủ do vi khuẩn hiếm khi là nguyên nhân gây ra nghe kém ở trẻ em.;FALSE
493;Hầu hết các bệnh lý của tai và xương chũm đều là bẩm sinh, không phải mắc phải.;FALSE
1052;Trong viêm màng não mủ, nếu có hình ảnh xơ hóa và vôi hóa ốc tai trên chẩn đoán hình ảnh thì không cần can thiệp cấy điện cực ốc tai.;FALSE
417;Việc sử dụng thuốc tránh thai đường uống bị chống chỉ định đối với trẻ nữ mắc ĐTĐ tuýp 2.;FALSE
171;Viêm mê nhĩ do nhiễm trùng không dẫn đến xơ hóa và vôi hóa ốc tai.;FALSE
243;Bệnh Đa xơ cứng (MS) là nguyên nhân hàng đầu gây tàn tật mạn tính không do chấn thương ở người trẻ tuổi.;TRUE
870;"Khi một người mô tả cảm giác buồn bã sau cái chết của người thân, thuật ngữ chuẩn xác nhất là ""trầm cảm"".";FALSE
772;Ngộ độc thủy ngân có thể gây ra khó nghe và khó nói.;TRUE
949;Viêm dạ dày do rượu là một mã bệnh được phân loại trong chương này.;TRUE
96;Bệnh võng mạc do ĐTĐ là biến chứng mạch máu lớn (macrovascular) phổ biến nhất của bệnh ĐTĐ.;FALSE
993;Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch của trẻ hoạt động quá mức, gây ra các bệnh dị ứng.;FALSE
16;Thoái hóa khớp cùng chậu có thể gây đau lưng, hông, cảm giác tê bì chân.;TRUE
857;Dị tật bẩm sinh bao gồm các bất thường về cấu trúc hoặc chức năng có từ khi sinh ra.;TRUE
554;Viêm tuyến mang tai do quai bị rất hiếm khi kèm theo viêm tinh hoàn ở tuổi dậy thì.;FALSE
668;Viêm da cơ địa ở trẻ em dưới 2 tuổi thường nặng hơn vào mùa hè và thời tiết ẩm ướt.;FALSE
1245;Tổn thương dây thần kinh ngoại biên luôn cải thiện theo thời gian và không bao giờ tiến triển suốt đời.;FALSE
101;"Khái niệm ""trầm cảm"" thường được sử dụng để miêu tả tình trạng giảm khí sắc do những mất mát như cái chết của người thân.";FALSE
1244;Khó tiêu (Dyspepsia) không được phân loại là một rối loạn chức năng tiêu hóa.;FALSE
877;Phì đại tuyến tiền liệt thường tăng lên ở nam giới trên 50 tuổi.;TRUE
1046;Bệnh uốn ván toàn thân khởi phát với triệu chứng mỏi quai hàm, nhai khó, nuốt khó, dần dần dẫn đến cứng hàm.;TRUE
828;Rối loạn ám ảnh lo âu sợ hãi ở trẻ em là một ví dụ về rối loạn cảm xúc với sự khởi phát đặc biệt ở trẻ em.;TRUE
908;Đái tháo đường tuýp 1 là một rối loạn tự miễn trong đó tế bào T phá hủy tế bào beta tuyến tụy.;TRUE
155;Thoái hóa điểm vàng tuổi già (AMD) không phải là nguyên nhân phổ biến gây xuất huyết thủy tinh thể.;FALSE
512;Việc đo huyết áp mỗi lần khám bệnh và theo dõi tại nhà là cần thiết cho người bệnh ĐTĐ và bệnh thận mạn tính.;TRUE
948;Sau viêm màng não mủ, nghe kém thường là mức độ nhẹ và luôn tự phục hồi.;FALSE
1057;Thoái hóa khớp cùng chậu có thể gây đau thắt lưng, hông và cảm giác tê bì chân.;TRUE
376;Bệnh giãn phế nang (Emphysema) là một thể của COPD, do tăng tiết chất nhầy quá mức làm tắc nghẽn đường thở.;FALSE
1135;Viêm xương chũm cấp tính thường chỉ xảy ra ở người lớn tuổi, không phải là bệnh lý thường gặp ở trẻ em.;FALSE
288;Bướu giáp đơn thuần thường được định nghĩa là tình trạng tuyến giáp lớn kèm theo suy giáp hoặc cường giáp.;FALSE
919;Triệu chứng buồn nôn và khó tiêu luôn là dấu hiệu của bệnh dạ dày, không bao giờ là biểu hiện của cơn đau tim thầm lặng.;FALSE
1049;Các rối loạn chuyển hóa như béo phì, kháng insulin và tăng mỡ máu có thể dẫn đến bệnh gan nhiễm mỡ không do rượu (NAFLD).;TRUE
393;Việc tầm soát ung thư đại trực tràng định kỳ bằng xét nghiệm máu ẩn trong phân giúp phát hiện sớm các dấu hiệu bất thường.;TRUE
510;Bệnh viêm phế quản mạn tính (một dạng của COPD) đặc trưng bởi sự sản xuất quá mức chất nhầy (excess mucus production).;TRUE
224;Sinh thiết cơ tim là một trong các phương pháp chẩn đoán suy tim.;TRUE
695;Ngộ độc kim loại nặng cấp tính thường chỉ gây tổn thương khu trú và không gây tổn thương thận hoặc gan.;FALSE
825;Cả đái tháo đường (ĐTĐ) tuýp 1 và tuýp 2 đều là yếu tố nguy cơ độc lập và mạnh đối với bệnh mạch vành, tai biến mạch máu não và mù lòa.;TRUE
125;Trong xuất huyết giảm tiểu cầu miễn dịch cấp tính, người bệnh không bao giờ có nguy cơ xuất huyết nội sọ.;FALSE
202;Mặc dù là bệnh lý hô hấp, tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh SARS.;TRUE
111;Tình trạng rối loạn mỡ máu ở bệnh nhân ĐTĐ thường do giảm sản xuất VLDL1.;FALSE
957;Bắt đầu từ độ tuổi 30, cột sống bắt đầu bị thoái hóa.;TRUE
842;Xơ vữa động mạch có thể gây đột tử mà không có các cơn đau thắt ngực ổn định trước đó.;TRUE
868;Bệnh mô liên kết hỗn hợp (MCTD) được xác định bằng một bộ triệu chứng lâm sàng duy nhất, dễ phân biệt và không giao thoa với các bệnh tự miễn khác.;FALSE
726;Cao huyết áp sau sinh được xác định là mạn tính nếu huyết áp của sản phụ vẫn không trở lại bình thường sau 12 tuần.;TRUE
883;Viêm khớp dạng thấp có thể ảnh hưởng đến các cơ quan ngoài khớp như phổi, tim, thận và mạch máu.;TRUE
1209;Khối u tân sinh được phân loại là in situ là khối u ác tính nhưng vẫn hoàn toàn giới hạn trong mô khởi phát.;TRUE
194;Đau xương, đau đầu và sụt cân là những dấu hiệu muộn của ung thư phổi giai đoạn tiến triển, thường liên quan đến di căn.;TRUE
390;Viêm phế quản mạn tính (Hen suyễn) có thể được kích hoạt bởi các chất gây dị ứng thông thường như phấn hoa, khói thuốc.;TRUE
834;Bệnh viêm khớp dạng thấp giai đoạn muộn chỉ có tổn thương tại khớp.;FALSE
1059;Loạn khí sắc là một loại rối loạn cảm xúc lưỡng cực.;FALSE
498;Viêm xương chũm cấp tính ở trẻ em có thể kèm theo các phản ứng màng não như mê sảng hoặc co giật.;TRUE
969;Tiêu thụ nước ép hoa quả được khuyến nghị thay vì hoa quả tươi để điều trị béo phì ở trẻ em.;FALSE
271;Trong chốc loét, bệnh nhân không bao giờ có các triệu chứng toàn thân như sốt cao liên tục.;FALSE
