STT;Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY);Đáp án (TRUE/FALSE)
429;Tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh SARS (Hội chứng Hô hấp Cấp tính Nặng).;TRUE
998;Sụt cân không chủ ý, đặc biệt xảy ra nhanh trong thời gian ngắn (vài kg đến hàng chục kg trong 1-3 tháng) là dấu hiệu thường gặp ở bệnh nhân ung thư phổi.;TRUE
706;Viêm khớp dạng thấp thường có tính đối xứng và cứng khớp buổi sáng kéo dài trên 30 phút hoặc 1 giờ.;TRUE
1122;Thoái hóa khớp là tổn thương thường gặp nhất trong hơn 100 loại tổn thương viêm khớp khác nhau.;TRUE
1072;Viêm loét dạ dày chỉ cần điều trị nội khoa, không cần phẫu thuật.;FALSE
104;Viêm phế quản cấp tính hiếm khi chuyển thành viêm phổi.;FALSE
781;Bệnh chàm, viêm mũi dị ứng và hen suyễn là các bệnh lý phổ biến gây ra do sự phản ứng quá mức của hệ thống miễn dịch.;TRUE
581;Ho dai dẳng do suy tim thường được thuyên giảm khi người bệnh được điều trị suy tim thích hợp.;TRUE
858;Cường giáp gây sụt cân thường gặp, mặc dù cảm giác ngon miệng của người bệnh không thay đổi.;TRUE
555;Để chẩn đoán biếng ăn ở trẻ, thời gian mỗi bữa ăn kéo dài trên 30 phút là một trong các tiêu chí cần xem xét.;TRUE
884;Tăng huyết áp ở trẻ em được xác định là yếu tố nguy cơ cho tăng huyết áp và các bệnh lý tim mạch khác khi trưởng thành.;TRUE
23;Tổn thương mắt (H00-H59) không cần được xem xét nếu bệnh chính là đái tháo đường.;FALSE
596;Duy trì cân nặng hợp lý là phương pháp phòng ngừa thoái hóa khớp tốt nhất.;TRUE
841;Chêm thêm gối đầu là một biện pháp hiệu quả để giảm tình trạng ợ nóng vào ban đêm liên quan đến lo âu và căng thẳng.;FALSE
387;Việc chụp X-quang, chụp CT scanner và chụp MRI có giá trị trong việc đánh giá giai đoạn bệnh của ung thư đại tràng.;TRUE
619;Viêm khớp dạng thấp có thể có các biểu hiện ở mắt như ngứa mắt hoặc bỏng.;TRUE
347;Hầu hết các bệnh nhiễm trùng mới nổi gần đây, chẳng hạn như Ebola, đều có nguồn gốc từ động vật.;TRUE
946;Mụn trứng cá đỏ (Rosacea) thường khởi phát với cảm giác nóng bừng mặt, châm chích khó chịu và đỏ da.;TRUE
662;Điều trị các bệnh hô hấp mạn tính không lây nhiễm (ví dụ: hen, COPD) chủ yếu tập trung vào việc giảm nhẹ triệu chứng, chưa có phương pháp chữa khỏi hoàn toàn.;TRUE
74;Bệnh võng mạc do ĐTĐ giai đoạn tăng sinh (PDR) liên quan đến sự hình thành các mạch máu mới bất thường.;TRUE
127;Viêm tai giữa cấp tính, nếu không được điều trị triệt để, có thể dẫn đến viêm xương chũm cấp tính.;TRUE
178;Trầm cảm không gây ra bất kỳ rối loạn chức năng nào ngoài tâm trạng chán nản.;FALSE
1080;Dấu hiệu đặc hiệu của bệnh sốt mò là vết loét ngoài da, có hình bầu dục, không đau, thường khu trú ở vùng da mềm.;TRUE
1024;Mọi người có thể nằm ngay sau khi ăn vì điều này không ảnh hưởng đến trào ngược axit.;FALSE
1030;Mạch đùi yếu so với mạch chi trên gợi ý hẹp eo động mạch chủ, là dấu hiệu gợi ý tăng huyết áp thứ phát.;TRUE
956;Bệnh thoái hóa cơ tủy thể II (khởi phát 6–12 tháng) thường không có khả năng ngồi độc lập.;FALSE
353;Viêm phổi do bội nhiễm vi khuẩn là biến chứng ít gặp của cúm ở người lớn.;FALSE
532;Bệnh ĐTĐ tuýp 2 thường được chữa khỏi hoàn toàn bằng cách giảm cân và vận động thể chất.;FALSE
617;Bệnh sởi phải được cách ly theo nguyên tắc lây truyền qua đường hô hấp.;TRUE
983;Liệt nửa người do tai biến mạch máu não không được mã hóa ở Chương VI.;FALSE
727;Bệnh hen suyễn không thể xảy ra ở người trên 40 tuổi.;FALSE
260;Teo mật bẩm sinh có thể được đánh giá gián tiếp qua siêu âm với dấu hiệu túi mật kích thước nhỏ và thành dày.;TRUE
1065;Đối với trẻ em béo phì, điều trị nội khoa là phương pháp ưu tiên hàng đầu trước khi thay đổi lối sống.;FALSE
401;Vết loét ngoài da là dấu hiệu đặc hiệu của bệnh sốt mò, thường gây đau dữ dội và khu trú ở lòng bàn tay, lòng bàn chân.;FALSE
958;Bệnh thần kinh ngoại biên phổ biến nhất là do bệnh đái tháo đường.;TRUE
646;Ngộ độc kim loại nặng cấp tính thường chỉ gây tổn thương khu trú, không gây tổn thương thận hoặc gan.;FALSE
440;Ho kéo dài và khó thở dai dẳng là hai dấu hiệu ban đầu nhưng dễ bị bỏ sót của ung thư phổi.;TRUE
725;Các bệnh truyền nhiễm được phân chia thành 3 nhóm A, B, C dựa trên mức độ nguy hiểm giảm dần.;TRUE
1021;Suy giảm miễn dịch nguyên phát là tình trạng mạn tính do khiếm khuyết trong chức năng miễn dịch, dẫn đến nhiễm trùng tái phát.;TRUE
1032;Bệnh lý Graves’ Ophthalmopathy (lồi mắt trong bệnh cường giáp) là bệnh mắt liên quan đến cơ chế rối loạn điều hòa hệ thống miễn dịch.;TRUE
93;Viêm khớp dạng thấp chỉ xảy ra ở người lớn, không xảy ra ở tuổi trẻ em/thanh thiếu niên.;FALSE
876;Phẫu thuật cắt lách là phương pháp điều trị hàng đầu cho xuất huyết giảm tiểu cầu ở trẻ em.;FALSE
1175;Để điều trị ĐTĐ tuýp 2, chỉ cần sử dụng thuốc uống hạ đường huyết là đủ để kiểm soát bệnh.;FALSE
720;Hút thuốc lá là một trong những nguyên nhân chính gây ra ung thư bàng quang.;TRUE
90;Viêm da tiếp xúc kích ứng (ICD) là dạng viêm da phổ biến nhất, xảy ra khi da tiếp xúc với hóa chất độc hại.;TRUE
270;Viêm gan nhiễm mỡ không do rượu (NAFLD) có thể tiến triển thành xơ hóa và xơ gan.;TRUE
576;Ung thư phổi thường có các triệu chứng rất rõ ràng và dễ phát hiện ở giai đoạn đầu.;FALSE
11;Hội chứng rối loạn sinh tủy là một trong các bệnh về máu thường gặp.;TRUE
654;Xuất huyết giảm tiểu cầu cấp tính ở trẻ em thường là diễn biến mạn tính và ít thuyên giảm tự nhiên.;FALSE
47;Bệnh đa dây thần kinh thường bắt đầu ở các dây thần kinh ngắn, gần trung tâm cơ thể.;FALSE
1220;Các thuốc được chọn lựa đầu tiên để điều trị tăng huyết áp là nhóm chẹn kênh calci.;FALSE
572;Khó nói và khó nghe là triệu chứng điển hình của ngộ độc chì.;FALSE
605;Bệnh viêm màng bồ đào (uveitis) chỉ được điều trị bằng phương pháp truyền thống, không có phương pháp điều trị nhắm mục tiêu.;FALSE
505;Hàng rào máu-võng mạc (BRB) không có vai trò quan trọng trong việc duy trì đặc quyền miễn dịch của mắt.;FALSE
889;Viêm khớp dạng thấp chỉ gây tổn thương tại khớp, không ảnh hưởng đến các cơ quan ngoài khớp như phổi hoặc tim mạch.;FALSE
526;Mệt mỏi kéo dài và thiếu máu không rõ nguyên nhân ở khu vực có nguy cơ cao có thể là dấu hiệu cần chẩn đoán phân biệt với nhiễm ký sinh trùng mạn tính.;TRUE
945;Giảm tiểu cầu miễn dịch cấp tính được định nghĩa là giảm tiểu cầu kéo dài trên 12 tháng.;FALSE
944;Thoái hóa khớp cùng chậu có thể gây đau thắt lưng, hông, cảm giác tê bì chân.;TRUE
257;Viêm loét dạ dày mạn tính thường xuất hiện đột ngột và tiến triển nhanh chóng trong thời gian ngắn.;FALSE
140;Hội chứng Down (Trisomy 21) được phân loại là một dạng dị tật bẩm sinh liên quan đến bất thường nhiễm sắc thể.;TRUE
1188;Trong viêm loét dạ dày, cơn đau thường trở nên nghiêm trọng hơn khi dạ dày rỗng.;TRUE
607;Viêm màng não mủ chỉ gây ra nghe kém tạm thời và luôn tự hồi phục hoàn toàn.;FALSE
240;Thoái hóa khớp gối là tình trạng tổn thương sụn và xương dưới sụn, thường đi kèm với viêm và giảm dịch khớp.;TRUE
603;Việc phục hồi lưu thông máu đến cơ tim bị ảnh hưởng có thể được thực hiện bằng can thiệp động mạch vành qua da (PCI).;TRUE
585;Hôn mê suy giáp thường được chẩn đoán rõ ràng ngay cả khi bệnh nhân thiếu nhiều triệu chứng điển hình.;FALSE
299;Ung thư phổi không tế bào nhỏ thường tiến triển chậm hơn so với ung thư phổi tế bào nhỏ.;TRUE
158;Viêm phế quản mãn tính đặc trưng bởi ho có đờm, tình trạng này thường nổi bật hơn vào buổi sáng.;TRUE
85;Tiêu chảy, nôn, buồn nôn, đau bụng là triệu chứng điển hình của ngộ độc kim loại nặng cấp tính.;TRUE
529;Để chẩn đoán trẻ em biếng ăn, thời gian ăn kéo dài trên 30 phút là một trong ba tiêu chí cần xem xét.;TRUE
935;Bệnh nhân viêm da cơ địa nên tắm bằng nước nóng lâu hơn 30 phút để loại bỏ vi khuẩn.;FALSE
73;Ung thư đại tràng có thể gây ra triệu chứng thiếu máu mà không biểu hiện rõ sự mất máu.;TRUE
1164;Khó thở và đau tức ngực thường không phải là triệu chứng của bệnh bụi phổi amiăng, ngay cả khi bệnh đã xơ hóa phổi.;FALSE
984;Khó thở thường xuyên, đặc biệt khi nằm nghiêng xuống, là một triệu chứng phổ biến của bệnh tim.;TRUE
698;"Nếu một khối u được mô tả là ""Brain Tumor"" (U não) và không có thông tin nào khác, nó phải được mã hóa là khối u thứ phát.";FALSE
973;Hội chứng suy giảm miễn dịch mắc phải (AIDS) được phân loại là suy giảm miễn dịch nguyên phát.;FALSE
1116;Ung thư phổi không tế bào nhỏ tiến triển chậm hơn và chiếm đa số trong các ca ung thư phổi.;TRUE
722;Nhiễm ký sinh trùng mạn tính có thể gây ra các triệu chứng hệ thống như suy dinh dưỡng và thiếu máu kéo dài.;TRUE
102;Bệnh lý Graves’ Ophthalmopathy (lồi mắt trong bệnh cường giáp) là một bệnh mắt liên quan đến cơ chế rối loạn điều hòa hệ thống miễn dịch.;TRUE
1109;Viêm xương chũm cấp tính được đặc trưng bởi đau khu trú tại vùng thái dương, không bao giờ lan ra vùng xương chũm.;FALSE
120;Trẻ em cần khám mắt định kỳ hàng năm để sàng lọc ung thư phổi.;FALSE
835;Lao hệ tiết niệu sinh dục thường có kết quả test Tuberculin da dương tính.;TRUE
713;Trầm cảm nặng với ý nghĩ tự sát hoặc hoang tưởng có thể được điều trị bằng liệu pháp sốc điện (ECT) nếu thuốc không hiệu quả.;TRUE
383;Chụp cắt lớp quang học (OCT) là một phương pháp khách quan để đánh giá độ dày lớp sợi thần kinh võng mạc ở bệnh nhân viêm thị thần kinh.;TRUE
148;Ở giai đoạn muộn của viêm khớp dạng thấp, các khớp đã ngừng hoạt động và có thể gây ra chứng dính khớp.;TRUE
403;Đa số các trường hợp ung thư bàng quang là khối u di căn loại nặng, đe dọa trực tiếp đến tính mạng người bệnh.;FALSE
17;Ở phụ nữ tuổi tiền mãn kinh, viêm bàng quang và viêm thận bể thận thường được coi là nhiễm trùng tiết niệu không phức tạp.;TRUE
823;Tật khúc xạ là bệnh lý mắt thường gặp nhất ở trẻ em, chiếm tỷ lệ từ 35–76% các bệnh lý về mắt ở nhóm tuổi này.;TRUE
1115;Viêm da cơ địa ở người trưởng thành có thể đi kèm biểu hiện của bệnh hen suyễn hoặc viêm mũi dị ứng.;TRUE
364;Cơn đau dạ dày có thể xảy ra do căng thẳng và lo lắng kéo dài, làm tăng tiết dịch vị axit.;TRUE
931;Viêm khớp dạng thấp ở giai đoạn muộn chỉ gây tổn thương tại khớp, không gây ra chứng dính khớp.;FALSE
1203;Phẫu thuật cắt trĩ là phương pháp điều trị ưu tiên hàng đầu cho phụ nữ trong thời kỳ hậu sản.;FALSE
1222;Tật khúc xạ là bệnh lý mắt thường gặp nhất ở trẻ em, chỉ chiếm khoảng 10% các bệnh lý về mắt.;FALSE
39;Để chẩn đoán rối loạn trầm cảm nặng, chỉ cần có tâm trạng chán nản kéo dài 2 tuần là đủ.;FALSE
283;Trong xuất huyết giảm tiểu cầu cấp tính, mức độ thiếu máu tương xứng với mức độ xuất huyết.;TRUE
1205;Đau lan ra cánh tay, cổ hoặc hàm có thể là dấu hiệu của bệnh tim mạch, dễ nhầm lẫn với đau cơ.;TRUE
1173;Mụn trứng cá mủ được hình thành chủ yếu do rối loạn hormone, không liên quan đến sự tắc nghẽn lỗ chân lông.;FALSE
81;Mụn trứng cá đỏ (Rosacea) luôn dễ dàng chẩn đoán ở giai đoạn sớm vì triệu chứng ban đầu rất rõ ràng.;FALSE
546;Trẻ mắc tự kỷ chỉ gặp khó khăn về tương tác xã hội, không gặp vấn đề về ngôn ngữ giao tiếp.;FALSE
906;Bệnh thần kinh ngoại biên chỉ bắt đầu ở các dây thần kinh ngắn, gần trung tâm cơ thể.;FALSE
456;Đau cơ xơ hóa được chẩn đoán bắt buộc dựa trên biểu hiện đau ở 18 vị trí ấn đau đặc hiệu.;FALSE
882;Phẫu thuật thay khớp là một trong các phương pháp điều trị thoái hóa khớp, với tuổi thọ khớp nhân tạo có thể kéo dài 15-20 năm.;TRUE
51;Trong viêm xương chũm cấp tính, trẻ em có thể có co giật hoặc thóp phồng giống như viêm màng não.;TRUE
588;Phụ nữ có thể giảm đáng kể nguy cơ mắc bệnh ung thư bằng cách duy trì thói quen sống lành mạnh và tiêm phòng đầy đủ vắc xin ngừa HPV.;TRUE
31;Viêm thận bể thận không được coi là NTTNDT phức tạp.;FALSE
679;Thiếu máu là biến chứng phổ biến của bệnh mô liên kết hỗn hợp, xảy ra ở khoảng 75% số bệnh nhân.;TRUE
669;Các rối loạn tiêu hóa như buồn nôn, đau bụng, khó tiêu là triệu chứng thường gặp của rối loạn hỗn hợp lo âu và trầm cảm.;TRUE
405;Trong rối loạn hoang tưởng hữu cơ (Organic delusional disorder), ý thức và trí nhớ của bệnh nhân không bị ảnh hưởng.;TRUE
847;Viêm đường tiết niệu khi mang thai không được điều trị đúng cách có thể gây ra biến chứng nguy hiểm như sinh non hoặc em bé nhẹ cân.;TRUE
386;Trào ngược dạ dày thực quản (GERD) có thể gây đau ngực nóng rát, dễ nhầm với đau tim.;TRUE
1002;Bệnh thần kinh ngoại biên chỉ là một rối loạn bẩm sinh.;FALSE
227;Rối loạn lo âu lan tỏa là sự lo âu quá mức nhiều sự kiện, kết hợp các triệu chứng cơ thể như căng thẳng cơ, khó ngủ, bứt rứt.;TRUE
1058;Tiếng ù tai được mã hóa là Rối loạn chức năng thần kinh (G00-G99).;FALSE
464;Ung thư tuyến giáp thể tủy thường phát triển trong thời thơ ấu và thường có nhiều tâm.;TRUE
1004;Hội chứng ruột kích thích (IBS) và trào ngược dạ dày thực quản là các bệnh tiêu hóa phổ biến.;TRUE
116;Viêm da cơ địa ở trẻ em dưới 2 tuổi thường biểu hiện dưới dạng mãn tính (dày da, lát sẩn).;FALSE
746;Thoái hóa khớp háng ở giai đoạn đầu thường dễ chẩn đoán vì cơn đau chỉ khu trú ở vùng háng.;FALSE
384;Ung thư đại tràng chỉ có thể được phát hiện khi đã có triệu chứng rối loạn tiêu hóa rõ ràng.;FALSE
311;Bệnh thoái hóa cơ tủy thể I (thể nặng) thường có tuổi thọ gần như bình thường.;FALSE
214;Bệnh viêm đường hô hấp trên thường nghiêm trọng hơn và dễ gây biến chứng nguy hiểm hơn bệnh hô hấp dưới.;FALSE
1201;Giãn gốc động mạch chủ là một trong các dị tật về mắt thường gặp trong hội chứng Marfan.;FALSE
999;Bệnh cơ tim do đái tháo đường (DCM) là tình trạng phổ biến phát sinh do hậu quả của tăng đường huyết và hội chứng kháng insulin.;TRUE
729;Bệnh thần kinh ngoại biên phổ biến nhất là do bệnh đái tháo đường gây ra.;TRUE
443;Chứng ngưng thở khi ngủ thường gặp ở người đái tháo đường, đặc biệt là người thừa cân.;TRUE
156;Bất kỳ nguyên nhân nào gây tắc nghẽn đường tiết niệu (ví dụ: ung thư tuyến tiền liệt, hẹp niệu đạo) đều là yếu tố nguy cơ của NTTNDT.;TRUE
873;Bệnh vảy nến có thể gây tổn thương móng, viêm gân và viêm ngón (ngón tay hình khúc dồi).;TRUE
77;Các biến chứng tâm thần và hành vi ở giai đoạn hậu sản không thể được phân loại là rối loạn nặng.;FALSE
773;Tình trạng suy giảm nhận thức có thể là một biểu hiện tiềm năng sớm của bệnh Đa xơ cứng.;TRUE
702;Ở trẻ em dưới 2 tuổi, viêm da cơ địa thường biểu hiện cấp tính với mụn nước tập trung thành đám trên nền dát đỏ.;TRUE
323;Trong chẩn đoán sốt rét, mật độ ký sinh trùng sẽ được tính bằng đếm số lượng ký sinh trùng thể vô tính trên 200 bạch cầu.;TRUE
296;Sụt cân có thể xảy ra ở người bệnh tuyến giáp mặc dù cảm giác ngon miệng không thay đổi.;TRUE
38;Viêm tai giữa cấp tính, nếu kéo dài, chỉ gây ra đau tai mà không gây chảy mủ tai.;FALSE
826;Viêm da tiếp xúc dị ứng thường hết triệu chứng trong vòng 1 tuần sau khi ngừng tiếp xúc với dị nguyên.;FALSE
206;Trong chẩn đoán đau cơ xơ hóa, tiêu chuẩn bắt buộc là xác định được 18 điểm đau đặc hiệu.;FALSE
34;Rối loạn đông máu là một trong các bệnh về máu thường gặp, bên cạnh thiếu máu và giảm tiểu cầu.;TRUE
1199;Nhiễm trùng đường tiết niệu (NTTNDT) có thể gây ra biến chứng nặng như áp xe quanh thận và nhiễm trùng huyết.;TRUE
1226;Việc điều trị bệnh mạch vành (CAD) chỉ được thực hiện bằng các thủ thuật tái tưới máu như phẫu thuật.;FALSE
1148;Sản dịch thường có mủ và mùi hôi ngay cả khi không bị nhiễm khuẩn.;FALSE
527;Trẻ tự kỷ thường không gặp vấn đề về giấc ngủ và không có tỷ lệ mắc động kinh cao hơn trẻ bình thường.;FALSE
613;Các bệnh lý về mắt ở trẻ em được tìm thấy nhiều nhất là Glaucoma (tăng nhãn áp).;FALSE
788;Ở trẻ em biếng ăn, thời gian mỗi bữa ăn kéo dài trên 30 phút là một trong các tiêu chí chẩn đoán.;TRUE
587;Hội chứng viêm đường hô hấp cấp tính nặng (SARS) là một bệnh lý có tỷ lệ tử vong thấp, không đáng lo ngại.;FALSE
246;Viêm xương chũm cấp tính thường xuất hiện sau viêm tai giữa cấp tính khoảng 3 tuần trước đó.;TRUE
700;Sản dịch bình thường có mủ và mùi hôi ngay cả khi không bị nhiễm khuẩn.;FALSE
1077;Bệnh nhân mắc NTTNDT có thể cần dùng kháng sinh trong một tuần hoặc nhiều hơn để đạt được hiệu quả cao nhất.;TRUE
1197;Trong chẩn đoán sỏi thận, việc siêu âm không có giá trị trong việc xác định loại sỏi.;FALSE
511;Tăng albumin niệu thoáng qua thường là dấu hiệu chắc chắn của bệnh thận do đái tháo đường đang tiến triển.;FALSE
861;Nghe kém tiếp nhận là tổn thương chỉ xảy ra ở tai giữa, không liên quan đến ốc tai hoặc dây thần kinh thính giác.;FALSE
1198;Nếu điều chỉnh tật khúc xạ sau 12 tuổi thì khó có thể phục hồi thị lực hoàn toàn.;TRUE
1219;Tiền sản giật/sản giật hậu sản là một trong những biến chứng nguy hiểm trong thời kỳ hậu sản.;TRUE
372;Viêm khớp dạng thấp chỉ được điều trị bằng phẫu thuật để sửa chữa các khớp bị hỏng.;FALSE
905;Rối loạn ám ảnh cưỡng chế (OCD) đặc trưng bởi các hành vi lặp đi lặp lại nhằm giảm sự đau khổ đi kèm với ám ảnh.;TRUE
150;Dị tật bẩm sinh chỉ xảy ra ở các khu vực có chỉ số kinh tế-xã hội cao.;FALSE
838;Bệnh thận mạn tính giai đoạn 5 (giai đoạn cuối) cần tránh các thủ thuật gây độc thận, nhưng không bao gồm chụp hình mạch vành với thuốc cản quang.;FALSE
651;Hen suyễn là một bệnh lý liên quan đến đáp ứng quá mẫn, được kích hoạt bởi các chất gây dị ứng thông thường.;TRUE
1128;Thoái hóa khớp gối là tổn thương thường gặp nhất trong hơn 100 loại tổn thương viêm khớp khác nhau.;TRUE
141;Thoái hóa khớp là một phần tất yếu của quá trình lão hóa và không thể phòng ngừa được.;FALSE
1062;Cấy nước tiểu chỉ cần thực hiện một lần để chẩn đoán bằng chứng của bệnh lao hệ tiết niệu đang hoạt động.;FALSE
797;Viêm khớp dạng thấp (RA) thường ảnh hưởng đến các khớp nhỏ (như khớp bàn ngón tay) và có tính đối xứng.;TRUE
582;Chụp X-quang, siêu âm khớp và chụp MRI đều là các phương pháp chẩn đoán thoái hóa khớp.;TRUE
8;Mã ICD-10 cho tác nhân gây bệnh (B95–B98) thường được sử dụng làm mã chính để chẩn đoán các bệnh lý nhiễm trùng.;FALSE
615;Lao phổi thể hiện có tổn thương và chảy máu trong đường hô hấp chỉ gặp ở 10% người bệnh.;FALSE
92;Các dị tật bẩm sinh ở tim là một trong những loại dị tật bẩm sinh được phân loại trong chương này (Q00-Q99).;TRUE
185;Các bệnh hô hấp mạn tính chỉ ảnh hưởng đến đường thở (airways), không ảnh hưởng đến nhu mô phổi (parenchyma).;FALSE
117;Bướu giáp đơn thuần là tình trạng tuyến giáp lớn kèm theo tình trạng suy giáp hoặc cường giáp.;FALSE
660;Hen phế quản thường xuất hiện hoặc nặng hơn vào ban đêm và sáng sớm do liên quan đến chức năng hệ phó giao cảm.;TRUE
100;Giảm sản mống mắt (Gây co đồng tử) là dị tật mắt thường gặp trong hội chứng Down.;FALSE
845;Các bệnh lý miễn dịch và huyết học không gây ra gánh nặng kinh tế hoặc xã hội đáng kể.;FALSE
145;Triệu chứng rối loạn tri giác (ngủ gà, lú lẩn, hôn mê) kéo dài trên 24 giờ là tiêu chuẩn chính để chẩn đoán viêm não.;TRUE
1144;Ung thư tuyến giáp dạng nang thường xâm lấn chậm hơn so với ung thư tuyến giáp dạng nhú và ít có khả năng di căn xa.;FALSE
849;Bệnh lý do nấm Cryptococcus deneoformans thích nghi tốt hơn với nhiệt độ cao và thường gây bệnh ở phổi và não.;FALSE
302;Bệnh phổi tắc nghẽn mạn tính thường đi kèm với các bệnh lý khác như bệnh tim mạch và trào ngược dạ dày thực quản.;TRUE
371;Đau xương, đau đầu và sụt cân là những dấu hiệu muộn cho thấy ung thư phổi đã tiến xa và có khả năng di căn.;TRUE
1232;Bệnh thoái hóa thần kinh mạn tính có đủ nguồn lực hậu cần và tài chính để chăm sóc cho tất cả bệnh nhân trên toàn cầu.;FALSE
538;Cận thị có liên quan đến viêm da cơ địa ở trẻ lớn.;FALSE
1050;Ho ra máu là triệu chứng quan trọng, cần nghĩ đến lao phổi hoặc ung thư phổi.;TRUE
800;Cấy nước tiểu buổi sáng có ít khả năng phát hiện NTTNDT hơn so với mẫu nước tiểu giữa dòng vào buổi chiều.;FALSE
750;Bệnh nhân rối loạn trầm cảm có nguy cơ tiến triển rối loạn lưỡng cực nếu có ít nhất 3 triệu chứng hưng cảm hoặc hưng cảm nhẹ.;TRUE
1225;Để giảm ợ nóng vào ban đêm, nên nâng cao đầu giường từ 15–23 cm, không nên chỉ chêm thêm gối.;TRUE
1230;Bướu giáp đơn thuần được định nghĩa là tuyến giáp lớn nhưng không kèm theo suy giáp hay cường giáp.;TRUE
391;Để điều trị biếng ăn ở trẻ em, nên cho trẻ ăn vặt và uống đồ ngọt giữa các bữa ăn để bổ sung năng lượng.;FALSE
275;Thuật ngữ “carcinoma” và “cancer” là các thuật ngữ hình thái học chi tiết dùng để phân loại loại mô của khối u.;FALSE
381;Thoái hóa khớp gối là tình trạng tổn thương sụn và xương dưới sụn.;TRUE
402;Viêm xương chũm cấp tính thường được đặc trưng bởi đau khu trú tại vùng thái dương, không bao giờ lan ra vùng xương chũm.;FALSE
1078;Bệnh lý huyết học Thiếu máu (D50-D64) bao gồm các dạng thiếu máu dinh dưỡng.;TRUE
99;Tăng nhãn áp (Glaucoma) có thể là một biến chứng do sử dụng thuốc.;TRUE
370;Trong lupus ban đỏ hệ thống, các tổn thương ở cầu thận chỉ được phân loại là cục bộ khi chúng liên quan đến hơn 50% các cuộn mạch cầu thận. (Used from previous output, assumed true).;FALSE
1234;Trong bệnh viêm phế quản truyền nhiễm do virus cúm, các triệu chứng sẽ hết hoàn toàn ngay sau khi qua khỏi đợt nhiễm virus.;FALSE
752;Trong viêm xương chũm cấp tính, đau thường chỉ khu trú tại vùng tai, không lan ra vùng thái dương.;FALSE
129;Ho dai dẳng do suy tim có thể thuyên giảm khi được điều trị suy tim thích hợp.;TRUE
421;Băng huyết sau sinh chỉ được xác định khi lượng máu tiếp tục chảy trên 1.000ml sau sinh ngả âm đạo.;FALSE
1097;Tình trạng viêm thận bể thận là một dấu hiệu cảnh báo cần được xem xét cấy nước tiểu trong NTTNDT.;TRUE
233;Điều trị các bệnh nền kèm theo như trào ngược dạ dày thực quản có thể giúp giảm triệu chứng đường hô hấp và cải thiện hiệu quả điều trị hen phế quản.;TRUE
897;Băng huyết sau sinh chỉ được xác định khi lượng máu mất ít hơn 500ml sau sinh ngả âm đạo.;FALSE
655;Nhiễm trùng hô hấp tái phát nhiều lần tại cùng một vị trí phổi có thể là dấu hiệu cảnh báo ung thư phổi do khối u gây tắc nghẽn đường dẫn khí.;TRUE
913;Đau khi chuyển động là triệu chứng phổ biến của các bệnh về xương khớp.;TRUE
821;Sợ lạnh và tăng tiết mồ hôi là dấu hiệu tăng chuyển hóa trong cường giáp, dễ nhầm lẫn với dấu bốc hỏa của phụ nữ mãn kinh.;TRUE
382;Nếu một khối u được tìm thấy là lành tính nhưng được báo cáo là nguyên nhân gây ra di căn, nó có thể được mã hóa là ác tính nếu có mã tương ứng cho thể ác tính của loại u đó.;TRUE
1113;Trong bệnh lao hệ tiết niệu sinh dục, kết quả chụp X-quang ngực là âm tính ở khoảng 50% số bệnh nhân.;TRUE
177;Tiếng ù tai (Tinnitus) được phân loại là triệu chứng thần kinh (Chương VI).;FALSE
763;Bệnh lý do rối loạn điều hòa miễn dịch không bao giờ ảnh hưởng đến mắt.;FALSE
1098;Ngộ độc thủy ngân có thể gây ra tổn thương dây thần kinh ở vị trí tay và mặt, dẫn đến khó nghe và khó nói.;TRUE
810;Hội chứng Felty (một biến chứng của viêm khớp dạng thấp) có thể có liên quan đến suy giảm chức năng tai.;TRUE
189;Đại tiện không tự chủ sau sinh không thể cải thiện, cần phải phẫu thuật ngay lập tức.;FALSE
298;Ung thư tuyến tiền liệt không gây ra các vấn đề về tiểu tiện như tiểu khó hoặc tiểu nhiều lần về đêm.;FALSE
769;Viêm loét dạ dày không bao giờ cần điều trị phẫu thuật, ngay cả khi có biến chứng chảy máu hoặc thủng.;FALSE
541;Rối loạn lo âu lan tỏa chỉ là vấn đề tâm lý, không bao giờ kết hợp các triệu chứng cơ thể như căng thẳng cơ hoặc khó ngủ.;FALSE
915;Viêm tử cung toàn bộ là hình thái nặng hơn của viêm niêm mạc tử cung, có thể gây viêm phúc mạc hoặc nhiễm trùng máu.;TRUE
355;Viêm thị thần kinh không liên quan chặt chẽ đến bệnh đa xơ cứng.;FALSE
208;Bệnh nhiễm trùng chỉ là bệnh không lây nhiễm (noncommunicable) và không ảnh hưởng đến hệ thống hô hấp.;FALSE
114;Suy thận giai đoạn cuối (N18.9) là một biến chứng kinh điển của bệnh đái tháo đường.;TRUE
1132;Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch hoạt động không hiệu quả ngay từ khi sinh ra.;TRUE
937;Phẫu thuật cắt tử cung toàn phần là phương pháp điều trị ban đầu cho viêm niêm mạc tử cung.;FALSE
888;Mụn trứng cá đỏ (Rosacea) có nguy cơ mắc bệnh cao hơn ở nữ giới dưới 30 tuổi.;FALSE
1000;Viêm da cơ địa (Eczema) là bệnh lý cấp tính và có thể được chữa khỏi hoàn toàn.;FALSE
