"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H92,Otalgia and effusion of ear,Đau tai và chảy dịch ở tai,H92,H92,Otalgia and effusion of ear,Đau tai và chảy dịch ở tai,, 
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H92,Otalgia and effusion of ear,Đau tai và chảy dịch ở tai,H92.0,H920,Otalgia,Đau tai,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H92,Otalgia and effusion of ear,Đau tai và chảy dịch ở tai,H92.1,H921,Otorrhoea,Chảy dịch tai,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H92,Otalgia and effusion of ear,Đau tai và chảy dịch ở tai,H92.2,H922,Otorrhagia,Chảy máu tai,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H93,"Other disorders of ear, not elsewhere classified","Bệnh khác của tai, không phân loại nơi khác",H93,H93,"Other disorders of ear, not elsewhere classified","Bệnh khác của tai, không phân loại nơi khác",, 
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H93,"Other disorders of ear, not elsewhere classified","Bệnh khác của tai, không phân loại nơi khác",H93.0,H930,Degenerative and vascular disorders of ear,Bệnh do thoái hóa và do mạch máu của tai,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H93,"Other disorders of ear, not elsewhere classified","Bệnh khác của tai, không phân loại nơi khác",H93.1,H931,Tinnitus,Ù tai,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H93,"Other disorders of ear, not elsewhere classified","Bệnh khác của tai, không phân loại nơi khác",H93.2,H932,Other abnormal auditory perceptions,Nhận thức thính giác bất thường khác. Tiếp nhận thính giác bất thường khác,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H93,"Other disorders of ear, not elsewhere classified","Bệnh khác của tai, không phân loại nơi khác",H93.3,H933,Disorders of acoustic nerve,Rối loạn của thần kinh thính giác,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H93,"Other disorders of ear, not elsewhere classified","Bệnh khác của tai, không phân loại nơi khác",H93.8,H938,Other specified disorders of ear,Bệnh tai đặc hiệu khác,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H93,"Other disorders of ear, not elsewhere classified","Bệnh khác của tai, không phân loại nơi khác",H93.9,H939,"Disorder of ear, unspecified","Bệnh tai, không đặc hiệu",,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H94,Other disorders of ear in diseases classified elsewhere,Bệnh khác của tai trong bệnh phân loại nơi khác,H94,H94,Other disorders of ear in diseases classified elsewhere,Bệnh khác của tai trong bệnh phân loại nơi khác,, 
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H94,Other disorders of ear in diseases classified elsewhere,Bệnh khác của tai trong bệnh phân loại nơi khác,H94*,H94,Other disorders of ear in diseases classified elsewhere,Bệnh khác của tai trong bệnh phân loại nơi khác,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H94,Other disorders of ear in diseases classified elsewhere,Bệnh khác của tai trong bệnh phân loại nơi khác,H94.0*,H940,Acoustic neuritis in infectious and parasitic diseases classified elsewhere,Viêm dây thần kinh thính giác trong bệnh nhiễm trùng và ký sinh trùng phân loại nơi khác,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H94,Other disorders of ear in diseases classified elsewhere,Bệnh khác của tai trong bệnh phân loại nơi khác,H94.8*,H948,Other specified disorders of ear in diseases classified elsewhere,Những rối loạn đặc hiệu khác của tai trong những bệnh đã phân loại khác,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H95,"Postprocedural disorders of ear and mastoid process, not elsewhere classified","Bệnh tai và xương chũm sau phẫu thuật, không phân loại nơi khác",H95,H95,"Postprocedural disorders of ear and mastoid process, not elsewhere classified","Bệnh tai và xương chũm sau phẫu thuật, không phân loại nơi khác",, 
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H95,"Postprocedural disorders of ear and mastoid process, not elsewhere classified","Bệnh tai và xương chũm sau phẫu thuật, không phân loại nơi khác",H95.0,H950,Recurrent cholesteatoma of postmastoidectomy cavity,Cholesteatoma tái phát ở hố mổ khóet chũm,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H95,"Postprocedural disorders of ear and mastoid process, not elsewhere classified","Bệnh tai và xương chũm sau phẫu thuật, không phân loại nơi khác",H95.1,H951,Other disorders following mastoidectomy,Bệnh khác sau mổ khóet chũm,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H95,"Postprocedural disorders of ear and mastoid process, not elsewhere classified","Bệnh tai và xương chũm sau phẫu thuật, không phân loại nơi khác",H95.8,H958,Other postprocedural disorders of ear and mastoid process,Rối loạn khác của tai và xương chũm sau phẫu thuật,,20/10/2020 11:38:34
VIII,H60-H95,Diseases of the ear and mastoid process,Bệnh của tai và xương chũm,H90-H95,Other disorders of ear,Bệnh khác của tai, , , , , , ,H95,"Postprocedural disorders of ear and mastoid process, not elsewhere classified","Bệnh tai và xương chũm sau phẫu thuật, không phân loại nơi khác",H95.9,H959,"Postprocedural disorder of ear and mastoid process, unspecified","Rối loạn của tai và xương chũm sau phẫu thuật, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I00,Rheumatic fever without mention of I00 heart involvement,Thấp không có tổn thương tim,I00,I00,Rheumatic fever without mention of I00 heart involvement,Thấp không có tổn thương tim,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I01,Rheumatic fever with heart involvement,Thấp ảnh hưởng đến tim,I01,I01,Rheumatic fever with heart involvement,Thấp ảnh hưởng đến tim,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I01,Rheumatic fever with heart involvement,Thấp ảnh hưởng đến tim,I01.0,I010,Acute rheumatic pericarditis,Viêm màng ngoài tim do thấp cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I01,Rheumatic fever with heart involvement,Thấp ảnh hưởng đến tim,I01.1,I011,Acute rheumatic endocarditis,Viêm nội tâm mạc cấp do thấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I01,Rheumatic fever with heart involvement,Thấp ảnh hưởng đến tim,I01.2,I012,Acute rheumatic myocarditis,Viêm cơ tim do thấp cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I01,Rheumatic fever with heart involvement,Thấp ảnh hưởng đến tim,I01.8,I018,Other acute rheumatic heart disease,Bệnh tim cấp khác do thấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I01,Rheumatic fever with heart involvement,Thấp ảnh hưởng đến tim,I01.9,I019,"Acute rheumatic heart disease, unspecified","Bệnh tim do thấp cấp, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I02,Rheumatic chorea,Múa giật do thấp,I02,I02,Rheumatic chorea,Múa giật do thấp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I02,Rheumatic chorea,Múa giật do thấp,I02.0,I020,Rheumatic chorea with heart involvement,Múa giật do thấp có ảnh hưởng đến tim,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I00-I02,Acute rheumatic fever,Thấp khớp cấp, , , , , , ,I02,Rheumatic chorea,Múa giật do thấp,I02.9,I029,Rheumatic chorea without heart involvement,Múa giật do thấp không ảnh hưởng đến tim,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I05,Rheumatic mitral valve diseases,Bệnh lý van hai lá do thấp,I05,I05,Rheumatic mitral valve diseases,Bệnh lý van hai lá do thấp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I05,Rheumatic mitral valve diseases,Bệnh lý van hai lá do thấp,I05.0,I050,Mitral stenosis,Hẹp van hai lá,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I05,Rheumatic mitral valve diseases,Bệnh lý van hai lá do thấp,I05.1,I051,Rheumatic mitral insufficiency,Hở van hai lá do thấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I05,Rheumatic mitral valve diseases,Bệnh lý van hai lá do thấp,I05.2,I052,Mitral stenosis with insufficiency,Hẹp hở van hai lá,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I05,Rheumatic mitral valve diseases,Bệnh lý van hai lá do thấp,I05.8,I058,Other mitral valve diseases,Bệnh van hai lá khác,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I05,Rheumatic mitral valve diseases,Bệnh lý van hai lá do thấp,I05.9,I059,"Mitral valve disease, unspecified","Bệnh van hai lá, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I06,Rheumatic aortic valve diseases,Bệnh van động mạch chủ do thấp,I06,I06,Rheumatic aortic valve diseases,Bệnh van động mạch chủ do thấp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I06,Rheumatic aortic valve diseases,Bệnh van động mạch chủ do thấp,I06.0,I060,Rheumatic aortic stenosis,Hẹp van động mạch chủ do thấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I06,Rheumatic aortic valve diseases,Bệnh van động mạch chủ do thấp,I06.1,I061,Rheumatic aortic insufficiency,Hở van động mạch chủ do thấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I06,Rheumatic aortic valve diseases,Bệnh van động mạch chủ do thấp,I06.2,I062,Rheumatic aortic stenosis with insufficiency,Hẹp Hở van động mạch chủ do thấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I06,Rheumatic aortic valve diseases,Bệnh van động mạch chủ do thấp,I06.8,I068,Other rheumatic aortic valve diseases,Bệnh van động mạch chủ do thấp khác,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I06,Rheumatic aortic valve diseases,Bệnh van động mạch chủ do thấp,I06.9,I069,"Rheumatic aortic valve disease, unspecified",Bệnh van động mạch chủ do thấp không đặc hiệu,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I07,Rheumatic tricuspid valve diseases,Bệnh lý van ba lá do thấp,I07,I07,Rheumatic tricuspid valve diseases,Bệnh lý van ba lá do thấp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I07,Rheumatic tricuspid valve diseases,Bệnh lý van ba lá do thấp,I07.0,I070,Tricuspid stenosis,Hẹp van ba lá,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I07,Rheumatic tricuspid valve diseases,Bệnh lý van ba lá do thấp,I07.1,I071,Tricuspid insufficiency,Hở van ba lá,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I07,Rheumatic tricuspid valve diseases,Bệnh lý van ba lá do thấp,I07.2,I072,Tricuspid stenosis with insufficiency,Hẹp hở van ba lá,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I07,Rheumatic tricuspid valve diseases,Bệnh lý van ba lá do thấp,I07.8,I078,Other tricuspid valve diseases,Bệnh lý khác của van ba lá,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I07,Rheumatic tricuspid valve diseases,Bệnh lý van ba lá do thấp,I07.9,I079,"Tricuspid valve disease, unspecified",Bệnh lý van ba lá khác không đặc hiệu,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I08,Multiple valve diseases,Bệnh lý của nhiều van tim,I08,I08,Multiple valve diseases,Bệnh lý của nhiều van tim,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I08,Multiple valve diseases,Bệnh lý của nhiều van tim,I08.0,I080,Disorders of both mitral and aortic valves,Bệnh Lý cả hai lá và van động mạch chủ,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I08,Multiple valve diseases,Bệnh lý của nhiều van tim,I08.1,I081,Disorders of both mitral and tricuspid valves,Bệnh cả van hai lá và van ba lá,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I08,Multiple valve diseases,Bệnh lý của nhiều van tim,I08.2,I082,Disorders of both aortic and tricuspid valves,Bệnh cả van động mạch chủ và van ba lá,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I08,Multiple valve diseases,Bệnh lý của nhiều van tim,I08.3,I083,"Combined disorders of mitral, aortic and tricuspid valves","Bệnh lý phối hợp van hai lá, van động mạch chủ và van ba lá",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I08,Multiple valve diseases,Bệnh lý của nhiều van tim,I08.8,I088,Other multiple valve diseases,Bệnh lý nhiều van khác,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I08,Multiple valve diseases,Bệnh lý của nhiều van tim,I08.9,I089,"Multiple valve disease, unspecified","Bệnh lý nhiều van khác, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I09,Other rheumatic heart diseases,Các bệnh tim khác do thấp,I09,I09,Other rheumatic heart diseases,Các bệnh tim khác do thấp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I09,Other rheumatic heart diseases,Các bệnh tim khác do thấp,I09.0,I090,Rheumatic myocarditis,Viêm cơ tim do thấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I09,Other rheumatic heart diseases,Các bệnh tim khác do thấp,I09.1,I091,"Rheumatic diseases of endocardium, valve unspecified","Bệnh nội tâm mạc do thấp, có tổn thương van không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I09,Other rheumatic heart diseases,Các bệnh tim khác do thấp,I09.2,I092,Chronic rheumatic pericarditis,Viêm màng ngoài tim do thấp mãn tính,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I09,Other rheumatic heart diseases,Các bệnh tim khác do thấp,I09.8,I098,Other specified rheumatic heart diseases,Các bệnh tim do thấp khác,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I05-I09,Chronic rheumatic heart diseases,Bệnh tim mãn tính do thấp, , , , , , ,I09,Other rheumatic heart diseases,Các bệnh tim khác do thấp,I09.9,I099,"Rheumatic heart disease, unspecified","Bệnh tim do thấp, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I10,Other rheumatic heart diseases,Bệnh lý tăng huyết áp,I10,I10,Other rheumatic heart diseases,Bệnh lý tăng huyết áp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I11,Hypertensive heart disease,Bệnh tim do tăng huyết áp,I11,I11,Hypertensive heart disease,Bệnh tim do tăng huyết áp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I11,Hypertensive heart disease,Bệnh tim do tăng huyết áp,I11.0,I110,Hypertensive heart disease with (congestive) heart failure,"Bệnh tim do tăng huyết áp, có suy tim (sung huyết)",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I11,Hypertensive heart disease,Bệnh tim do tăng huyết áp,I11.9,I119,Hypertensive heart disease without (congestive) heart failure,"Bệnh tim do tăng huyết áp, không suy tim (sung huyết)",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I12,Hypertensive renal disease,Bệnh thận do tăng huyết áp,I12,I12,Hypertensive renal disease,Bệnh thận do tăng huyết áp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I12,Hypertensive renal disease,Bệnh thận do tăng huyết áp,I12.0,I120,Hypertensive renal disease with renal failure,"Bệnh thận do tăng huyết áp, có suy thận",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I12,Hypertensive renal disease,Bệnh thận do tăng huyết áp,I12.9,I129,Hypertensive renal disease without renal failure,"Bệnh thận do tăng huyết áp, không suy thận",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I13,Hypertensive heart and renal disease,Bệnh tim và thận do tăng huyết áp,I13,I13,Hypertensive heart and renal disease,Bệnh tim và thận do tăng huyết áp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I13,Hypertensive heart and renal disease,Bệnh tim và thận do tăng huyết áp,I13.0,I130,Hypertensive heart and renal disease with (congestive) heart failure,"Bệnh tim và thận do tăng huyết áp, có suy tim (sung huyết)",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I13,Hypertensive heart and renal disease,Bệnh tim và thận do tăng huyết áp,I13.1,I131,Hypertensive heart and renal disease with renal failure,"Bệnh tim và thận do tăng huyết áp, có suy thận",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I13,Hypertensive heart and renal disease,Bệnh tim và thận do tăng huyết áp,I13.2,I132,Hypertensive heart and renal disease with both (congestive) heart failure and renal failure,"Bệnh tim và thận do tăng huyết áp, có suy tim (sung huyết) và suy thận",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I13,Hypertensive heart and renal disease,Bệnh tim và thận do tăng huyết áp,I13.9,I139,"Hypertensive heart and renal disease, unspecified","Bệnh tim và thận do tăng huyết áp, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I15,Secondary hypertension,Tăng huyết áp thứ phát,I15,I15,Secondary hypertension,Tăng huyết áp thứ phát,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I15,Secondary hypertension,Tăng huyết áp thứ phát,I15.0,I150,Renovascular hypertension,Tăng huyết áp do nguyên nhân mạch thận,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I15,Secondary hypertension,Tăng huyết áp thứ phát,I15.1,I151,Hypertension secondary to other renal disorders,Tăng huyết áp thứ phát do bệnh thận khác,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I15,Secondary hypertension,Tăng huyết áp thứ phát,I15.2,I152,Hypertension secondary to endocrine disorders,Tăng huyết áp thứ phát do rối loạn nội tiết,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I15,Secondary hypertension,Tăng huyết áp thứ phát,I15.8,I158,Other secondary hypertension,Tăng huyết áp thứ phát khác,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I10-I15,Hypertensive diseases,Bệnh lý tăng huyết áp, , , , , , ,I15,Secondary hypertension,Tăng huyết áp thứ phát,I15.9,I159,"Secondary hypertension, unspecified",Tăng huyết áp thứ phát không đặc hiệu,,20/10/2020 11:38:34
